sepal.length	sepal.width	petal.length	petal.width	variety
7.7	3.5	7.7	4.7	Versicolor
10.3	4.0	9.4	6.0	Versicolor
6.9	3.5	5.6	1.8	Virginica
10.7	5.5	6.8	5.1	Virginica
6.2	6.9	8.9	3.8	Virginica
7.8	6.9	10.3	1.8	Virginica
8.5	3.5	5.1	4.2	Setosa
5.3	5.0	2.9	4.3	Setosa
7.6	5.6	6.6	5.9	Virginica
7.9	4.6	4.9	1.5	Versicolor
5.1	6.3	2.4	3.9	Setosa
6.6	3.9	4.6	1.8	Versicolor
7.9	6.7	5.0	4.2	Setosa
4.6	4.9	4.4	0.8	Setosa
6.9	5.1	9.5	3.3	Virginica
7.0	2.3	3.3	3.5	Versicolor
5.9	5.2	6.8	2.3	Versicolor
9.1	8.0	5.9	4.3	Setosa
6.5	3.6	5.9	5.7	Versicolor
7.7	4.1	4.5	1.5	Versicolor
6.8	3.7	7.4	4.2	Versicolor
12.2	5.3	10.7	2.2	Virginica
6.1	6.1	1.0	4.2	Setosa
9.5	6.6	4.9	2.2	Setosa
5.7	7.5	2.0	2.7	Setosa
8.8	6.1	1.6	3.7	Setosa
8.0	5.9	5.0	0.7	Setosa
9.5	6.7	8.0	5.0	Versicolor
9.3	6.5	4.9	4.6	Setosa
6.4	5.1	4.0	0.6	Setosa
11.7	5.8	7.2	3.5	Virginica
5.9	5.4	6.0	2.4	Setosa
10.2	6.5	6.3	2.8	Virginica
4.9	3.6	1.4	2.1	Setosa
10.8	5.8	5.3	2.9	Versicolor
7.6	3.5	6.0	2.0	Versicolor
10.4	7.7	7.7	2.8	Virginica
9.8	5.7	7.1	5.9	Virginica
9.3	6.7	7.9	2.3	Virginica
8.9	3.2	8.3	4.8	Virginica
5.2	3.2	3.6	1.2	Setosa
7.3	7.4	5.6	0.2	Setosa
9.5	4.8	7.1	4.0	Versicolor
9.5	5.7	3.9	4.7	Setosa
7.7	4.9	4.3	3.8	Versicolor
