petal.length	variety
6.4	Virginica
9.3	Virginica
5.0	Versicolor
3.5	Setosa
9.6	Virginica
5.0	Setosa
8.9	Virginica
6.8	Versicolor
6.9	Virginica
7.7	Virginica
6.0	Virginica
2.4	Setosa
1.5	Setosa
5.6	Versicolor
2.5	Setosa
5.6	Virginica
6.0	Versicolor
6.4	Virginica
2.2	Setosa
4.5	Setosa
5.1	Versicolor
8.9	Virginica
8.2	Versicolor
4.4	Versicolor
6.0	Setosa
2.4	Setosa
8.7	Versicolor
10.7	Virginica
8.3	Virginica
3.7	Setosa
4.7	Versicolor
3.5	Versicolor
7.5	Virginica
3.3	Setosa
6.6	Virginica
3.6	Setosa
5.7	Versicolor
5.4	Setosa
6.5	Virginica
5.3	Versicolor
5.0	Setosa
9.4	Virginica
1.5	Setosa
7.6	Virginica
7.5	Versicolor
