sepal.width	petal.length	variety
6.4	1.7	Setosa
5.8	10.6	Virginica
7.0	10.0	Virginica
3.7	6.1	Setosa
2.0	4.5	Versicolor
7.0	4.1	Setosa
7.1	2.0	Setosa
6.9	5.2	Versicolor
7.0	4.2	Setosa
6.7	5.8	Virginica
7.6	6.1	Virginica
4.7	7.4	Virginica
7.2	6.6	Virginica
7.1	9.0	Virginica
3.0	6.7	Versicolor
3.0	7.8	Virginica
3.7	6.3	Virginica
5.8	8.6	Virginica
3.9	4.7	Setosa
4.8	3.1	Setosa
4.1	8.4	Virginica
4.8	7.2	Versicolor
6.8	8.3	Virginica
5.8	6.2	Virginica
7.0	5.9	Versicolor
3.0	9.5	Virginica
6.5	9.0	Versicolor
5.0	4.4	Setosa
6.8	5.2	Setosa
6.7	7.0	Versicolor
4.8	5.7	Virginica
5.5	3.3	Setosa
6.3	8.7	Versicolor
5.1	7.9	Versicolor
4.1	8.9	Versicolor
7.4	4.2	Versicolor
5.4	3.8	Setosa
3.3	4.8	Versicolor
4.9	8.6	Virginica
5.3	3.8	Setosa
7.2	1.8	Setosa
3.2	4.8	Versicolor
3.9	4.3	Versicolor
4.6	6.1	Setosa
5.0	3.1	Setosa
