sepal.length	variety
9.3	Virginica
5.9	Setosa
8.0	Setosa
9.2	Setosa
9.6	Versicolor
11.4	Virginica
7.7	Setosa
7.0	Versicolor
7.1	Setosa
9.4	Versicolor
10.2	Versicolor
7.0	Versicolor
8.0	Versicolor
9.5	Virginica
11.3	Virginica
9.2	Virginica
9.1	Versicolor
9.3	Virginica
10.0	Virginica
8.1	Virginica
7.7	Virginica
7.9	Virginica
7.3	Virginica
6.6	Setosa
10.1	Versicolor
9.3	Virginica
7.7	Virginica
5.5	Versicolor
7.7	Versicolor
7.2	Versicolor
6.9	Virginica
7.9	Virginica
8.0	Setosa
9.7	Virginica
10.3	Versicolor
6.9	Versicolor
6.7	Setosa
8.6	Virginica
7.3	Setosa
8.8	Setosa
8.0	Setosa
8.2	Virginica
7.5	Versicolor
9.7	Versicolor
11.6	Virginica
