petal.width	variety
2.9	Versicolor
4.9	Setosa
2.6	Setosa
3.8	Virginica
3.1	Versicolor
3.8	Versicolor
3.7	Setosa
3.7	Setosa
0.1	Setosa
3.3	Setosa
4.1	Setosa
2.9	Setosa
2.8	Virginica
0.4	Setosa
3.4	Virginica
2.3	Virginica
2.1	Virginica
0.7	Setosa
3.1	Virginica
5.3	Virginica
0.4	Setosa
4.1	Virginica
4.5	Versicolor
4.8	Virginica
2.5	Versicolor
3.7	Setosa
2.3	Setosa
4.0	Virginica
3.9	Versicolor
4.2	Setosa
4.7	Setosa
4.0	Versicolor
1.3	Versicolor
5.8	Versicolor
5.3	Versicolor
6.3	Virginica
0.8	Setosa
0.6	Setosa
4.2	Setosa
2.9	Setosa
2.0	Versicolor
5.3	Virginica
2.5	Virginica
4.4	Virginica
4.8	Versicolor
