sepal.length	sepal.width	variety
9.2	6.7	Setosa
5.6	6.0	Versicolor
6.7	3.6	Versicolor
10.0	6.0	Setosa
6.8	4.7	Versicolor
7.6	5.0	Setosa
7.2	3.7	Virginica
7.1	7.0	Virginica
5.9	7.1	Setosa
7.7	5.9	Setosa
9.3	7.0	Virginica
7.6	6.8	Setosa
8.6	7.0	Versicolor
7.4	4.1	Virginica
6.8	5.4	Setosa
8.3	6.8	Virginica
8.9	5.7	Virginica
5.0	4.2	Setosa
7.5	2.6	Versicolor
7.5	6.5	Virginica
7.5	3.4	Versicolor
7.7	7.0	Virginica
6.5	3.5	Setosa
9.9	5.1	Virginica
8.7	7.0	Setosa
7.8	4.8	Versicolor
7.8	7.0	Setosa
11.0	7.5	Virginica
9.7	4.4	Versicolor
9.6	5.9	Versicolor
8.7	4.7	Versicolor
6.5	3.5	Virginica
7.5	6.2	Versicolor
10.3	4.6	Versicolor
8.0	5.1	Setosa
9.7	6.8	Versicolor
9.0	2.8	Versicolor
7.4	6.6	Setosa
10.9	6.9	Versicolor
7.5	5.8	Versicolor
8.8	7.4	Virginica
10.1	6.8	Versicolor
5.6	7.3	Virginica
7.8	2.9	Virginica
7.2	3.3	Versicolor
