sepal.length	sepal.width	petal.length	variety
8.7	8.1	4.0	Setosa
6.6	6.8	5.5	Versicolor
10.8	6.8	8.7	Versicolor
7.0	6.7	2.9	Setosa
9.1	6.3	6.9	Virginica
8.7	6.5	5.0	Versicolor
8.1	4.1	5.5	Setosa
9.0	6.5	3.8	Setosa
7.2	7.0	4.2	Versicolor
7.2	4.7	2.8	Setosa
8.9	7.4	2.9	Setosa
8.9	5.1	6.0	Setosa
5.0	4.5	5.0	Versicolor
9.8	4.7	7.9	Versicolor
8.0	7.0	1.3	Setosa
10.5	6.5	8.3	Virginica
11.4	5.1	5.1	Virginica
8.3	2.7	6.4	Virginica
9.2	4.7	1.6	Setosa
6.1	3.8	5.1	Setosa
6.0	6.4	9.0	Versicolor
6.3	6.0	1.4	Setosa
5.0	7.9	1.5	Setosa
8.8	6.9	6.4	Setosa
8.7	6.8	5.6	Versicolor
7.8	4.4	6.1	Virginica
10.3	6.8	5.8	Versicolor
8.8	6.8	8.6	Virginica
6.5	6.0	5.8	Virginica
8.9	3.5	2.9	Setosa
11.2	6.6	7.9	Virginica
7.0	4.0	5.6	Setosa
6.1	5.0	9.1	Versicolor
5.5	7.5	4.1	Setosa
9.5	3.7	4.7	Versicolor
7.7	4.1	4.5	Versicolor
8.4	7.6	5.9	Versicolor
6.4	7.4	1.7	Setosa
7.6	5.5	7.5	Versicolor
6.0	7.7	3.7	Setosa
7.4	5.7	5.3	Setosa
5.3	6.9	2.6	Setosa
7.3	3.4	9.8	Virginica
8.7	3.6	6.6	Virginica
8.3	3.2	5.1	Virginica
