sepal.length	sepal.width	petal.length	petal.width	variety
7.7	2.6	4.5	1.5	Versicolor
9.4	3.6	5.5	4.7	Setosa
8.7	4.4	1.5	3.9	Setosa
11.7	4.2	7.0	5.8	Virginica
6.1	3.7	5.0	1.9	Setosa
10.0	6.5	5.7	4.5	Virginica
5.3	5.5	3.6	4.6	Setosa
9.4	5.3	6.6	6.7	Virginica
6.9	4.7	10.2	2.3	Virginica
10.3	6.3	5.1	5.0	Virginica
7.0	6.2	7.7	2.9	Versicolor
7.4	3.3	10.1	1.9	Virginica
7.7	7.5	3.5	3.7	Setosa
7.9	6.1	9.5	3.3	Virginica
8.8	7.1	4.1	3.7	Setosa
5.1	4.8	2.9	1.4	Setosa
8.0	5.5	8.8	6.7	Virginica
8.7	6.0	5.0	5.5	Virginica
8.6	4.3	6.1	4.2	Setosa
6.6	6.0	1.9	2.3	Setosa
5.4	4.5	3.9	4.7	Setosa
8.2	3.8	8.7	4.0	Virginica
6.5	5.6	8.4	4.7	Versicolor
9.0	6.5	4.1	4.1	Setosa
9.1	5.0	4.4	4.6	Versicolor
7.7	6.7	6.5	3.5	Versicolor
7.9	5.9	6.2	2.7	Setosa
6.3	5.2	5.1	6.4	Virginica
8.2	8.1	5.5	4.6	Setosa
8.0	7.5	6.5	1.8	Virginica
8.0	6.5	8.3	3.8	Virginica
6.7	3.9	5.4	6.8	Virginica
6.1	4.0	6.4	4.3	Virginica
7.8	3.7	5.9	4.2	Versicolor
9.5	3.4	2.0	0.2	Setosa
8.2	4.3	8.0	3.8	Versicolor
7.2	3.7	5.8	3.7	Setosa
5.0	4.3	6.3	5.5	Versicolor
10.6	4.8	7.7	4.7	Versicolor
9.6	3.8	5.7	2.0	Setosa
9.7	5.2	6.4	5.9	Versicolor
5.4	4.6	3.4	4.6	Setosa
8.8	7.4	6.6	4.8	Virginica
10.7	5.3	7.2	3.2	Virginica
6.2	6.4	7.3	1.8	Versicolor
