sepal.length	sepal.width	petal.length	variety
8.5	6.3	5.8	Setosa
9.1	6.5	7.1	Versicolor
5.6	3.8	8.4	Virginica
8.4	7.9	4.7	Setosa
8.4	5.7	6.3	Virginica
7.0	4.0	5.3	Virginica
6.7	3.2	7.5	Versicolor
9.7	4.0	5.5	Setosa
10.7	6.3	9.7	Virginica
7.8	7.1	1.6	Setosa
7.3	7.1	5.5	Versicolor
8.0	6.5	2.1	Setosa
6.1	7.6	2.0	Setosa
10.9	3.6	8.9	Versicolor
7.4	4.7	8.3	Virginica
7.6	4.4	7.7	Versicolor
5.8	4.7	9.6	Virginica
9.1	4.3	8.0	Versicolor
10.2	5.8	10.2	Virginica
6.4	4.4	2.7	Setosa
7.0	7.5	5.5	Virginica
6.1	7.4	2.5	Setosa
8.3	6.3	9.2	Versicolor
5.5	5.9	4.0	Setosa
9.4	4.7	6.2	Virginica
9.3	3.4	5.1	Setosa
9.7	5.6	9.6	Virginica
8.5	6.0	6.8	Virginica
7.9	5.1	6.6	Virginica
6.9	4.6	2.0	Setosa
8.5	6.5	2.3	Setosa
7.5	6.5	7.0	Versicolor
5.1	6.5	1.4	Setosa
8.7	6.7	5.9	Versicolor
10.2	5.0	5.7	Versicolor
7.2	7.4	7.7	Versicolor
8.3	3.0	6.5	Virginica
10.1	4.5	4.5	Versicolor
8.4	6.3	6.1	Virginica
7.4	3.8	10.1	Virginica
7.1	7.8	6.1	Setosa
5.6	6.1	3.5	Setosa
7.3	6.5	1.7	Setosa
9.5	4.8	3.9	Setosa
10.7	8.1	9.6	Virginica
