sepal.length	variety
6.6	Versicolor
7.1	Setosa
5.5	Versicolor
6.6	Setosa
9.2	Versicolor
8.5	Virginica
8.7	Versicolor
6.3	Virginica
9.4	Virginica
6.6	Virginica
8.2	Virginica
11.2	Virginica
7.1	Setosa
7.5	Virginica
7.6	Versicolor
7.9	Virginica
5.9	Versicolor
8.3	Versicolor
5.7	Setosa
9.9	Virginica
7.1	Setosa
8.2	Versicolor
7.6	Virginica
6.9	Versicolor
6.6	Versicolor
7.5	Versicolor
10.0	Versicolor
11.2	Versicolor
9.9	Versicolor
8.5	Setosa
7.3	Virginica
8.5	Setosa
9.4	Virginica
11.7	Virginica
8.4	Setosa
8.0	Setosa
9.0	Versicolor
11.2	Versicolor
7.1	Virginica
7.5	Virginica
10.7	Virginica
7.1	Setosa
8.8	Setosa
8.3	Virginica
10.5	Versicolor
