sepal.length	sepal.width	variety
9.5	7.5	Virginica
8.7	7.0	Virginica
10.7	5.5	Virginica
5.1	3.1	Setosa
9.0	5.7	Versicolor
9.3	6.2	Versicolor
7.3	3.0	Virginica
9.3	7.2	Virginica
12.1	5.0	Virginica
9.3	6.6	Setosa
10.2	4.4	Versicolor
8.9	7.2	Virginica
7.6	4.4	Versicolor
8.3	5.9	Setosa
4.5	6.8	Setosa
8.5	2.7	Versicolor
6.9	4.0	Virginica
7.0	4.2	Virginica
4.4	4.7	Setosa
6.3	3.2	Virginica
6.5	5.5	Virginica
9.1	3.6	Setosa
6.7	6.7	Setosa
5.8	4.5	Setosa
6.7	2.7	Versicolor
6.9	3.5	Setosa
7.7	6.3	Virginica
7.2	5.0	Setosa
8.9	3.5	Versicolor
9.4	3.2	Versicolor
7.9	7.1	Virginica
9.2	6.3	Setosa
11.0	6.5	Virginica
10.8	4.8	Versicolor
8.9	8.4	Setosa
8.6	5.3	Virginica
8.8	6.3	Virginica
6.0	7.3	Setosa
9.0	5.8	Versicolor
5.6	6.5	Versicolor
8.2	5.1	Virginica
7.9	6.6	Setosa
9.5	5.2	Setosa
7.9	6.6	Versicolor
7.1	4.3	Setosa
