petal.length	variety
3.9	Setosa
8.1	Virginica
5.6	Versicolor
1.7	Setosa
3.4	Setosa
7.7	Versicolor
5.9	Virginica
5.3	Setosa
10.2	Virginica
3.6	Setosa
4.3	Versicolor
3.0	Setosa
6.7	Virginica
3.1	Setosa
6.3	Virginica
2.5	Setosa
7.5	Virginica
8.0	Versicolor
4.7	Versicolor
2.6	Setosa
5.8	Virginica
4.3	Setosa
1.3	Setosa
6.6	Virginica
1.4	Setosa
7.2	Versicolor
2.9	Setosa
5.9	Virginica
8.0	Virginica
8.8	Versicolor
8.7	Virginica
6.9	Virginica
6.1	Virginica
7.4	Virginica
5.0	Setosa
6.1	Versicolor
5.0	Versicolor
5.7	Setosa
9.7	Virginica
3.9	Setosa
10.1	Virginica
6.1	Setosa
7.0	Versicolor
7.4	Virginica
5.4	Setosa
