sepal.length	sepal.width	petal.length	petal.width	variety
7.0	5.3	5.4	3.2	Setosa
5.6	5.0	5.4	3.1	Versicolor
6.9	3.4	6.3	4.0	Versicolor
6.9	7.0	7.7	6.0	Versicolor
7.7	2.9	6.2	4.3	Versicolor
10.3	4.7	9.4	4.8	Virginica
9.4	5.6	9.9	5.6	Virginica
9.9	5.3	10.9	6.0	Virginica
8.5	5.7	4.5	3.0	Versicolor
7.5	5.0	5.8	2.8	Setosa
7.2	4.5	5.5	6.2	Versicolor
9.0	3.2	6.2	4.9	Versicolor
8.1	6.5	6.0	5.1	Versicolor
7.6	3.8	3.6	4.2	Setosa
6.9	5.6	6.0	6.3	Virginica
8.6	5.0	5.9	4.9	Versicolor
9.6	7.0	6.6	1.3	Versicolor
10.2	7.2	8.5	6.3	Virginica
7.1	5.8	3.0	0.8	Setosa
10.2	5.4	6.9	3.8	Virginica
9.9	5.0	6.5	3.0	Versicolor
6.7	5.0	8.8	2.8	Virginica
9.5	5.0	1.6	2.6	Setosa
8.1	3.5	8.1	4.4	Versicolor
10.1	6.3	8.0	2.8	Versicolor
6.4	3.7	8.3	4.3	Versicolor
9.7	6.6	6.0	2.0	Versicolor
8.6	4.3	5.9	4.4	Setosa
10.0	4.3	5.6	3.0	Versicolor
9.6	5.3	1.7	2.0	Setosa
9.1	7.5	4.9	2.7	Setosa
7.4	3.4	2.7	3.7	Setosa
8.8	4.7	5.4	3.2	Versicolor
6.4	5.9	2.3	4.9	Setosa
10.2	7.8	6.2	2.5	Virginica
7.1	5.4	8.1	2.3	Versicolor
9.8	5.8	9.1	5.5	Virginica
8.7	4.2	2.6	3.2	Setosa
10.6	7.5	6.9	2.8	Virginica
8.4	4.3	5.6	3.1	Virginica
7.4	4.5	5.9	2.7	Setosa
7.2	3.8	8.5	1.8	Versicolor
5.6	7.4	3.4	2.3	Setosa
10.0	2.8	4.0	4.3	Versicolor
7.3	6.9	5.9	2.2	Setosa
