sepal.width	petal.length	petal.width	variety
5.0	1.5	2.2	Setosa
6.9	1.5	1.7	Setosa
4.8	10.5	6.5	Virginica
6.4	6.2	3.3	Versicolor
7.5	6.9	5.6	Virginica
6.9	5.1	2.3	Versicolor
3.1	3.6	2.2	Setosa
3.6	8.2	4.5	Versicolor
7.9	5.6	3.9	Setosa
3.8	6.9	6.0	Virginica
6.6	6.6	4.0	Virginica
7.3	5.1	4.0	Virginica
6.7	4.6	0.2	Setosa
7.0	8.5	4.7	Virginica
7.0	1.9	2.8	Setosa
7.0	5.4	2.4	Versicolor
6.6	1.5	3.2	Setosa
3.1	4.9	3.5	Versicolor
3.2	6.6	4.4	Virginica
5.5	3.6	2.6	Setosa
7.3	1.7	1.0	Setosa
5.2	7.0	6.0	Versicolor
6.1	6.0	1.1	Setosa
5.8	6.1	5.1	Virginica
5.0	6.3	4.8	Virginica
6.4	5.8	4.8	Versicolor
7.9	6.4	4.7	Setosa
7.3	8.1	4.0	Versicolor
4.1	4.9	2.7	Setosa
6.0	8.2	6.5	Virginica
4.8	3.1	2.7	Setosa
4.6	5.5	2.1	Setosa
5.2	4.4	5.7	Versicolor
3.0	8.1	4.1	Virginica
7.2	6.0	4.4	Setosa
4.7	4.3	1.7	Setosa
6.8	7.0	4.8	Versicolor
4.0	5.5	5.6	Versicolor
5.5	7.5	5.0	Versicolor
3.4	4.4	3.3	Setosa
6.2	6.1	4.9	Virginica
5.9	1.5	3.2	Setosa
7.3	2.2	3.3	Setosa
3.9	3.9	3.2	Setosa
3.3	6.6	3.2	Virginica
