sepal.length	sepal.width	petal.length	variety
7.0	5.0	4.8	Virginica
6.7	6.4	5.9	Virginica
6.4	4.6	5.5	Virginica
8.7	3.5	7.8	Virginica
8.1	3.5	10.6	Virginica
10.2	6.5	8.2	Virginica
8.2	8.6	4.5	Setosa
8.9	3.7	7.8	Versicolor
9.5	5.0	1.8	Setosa
5.3	6.5	4.4	Setosa
7.2	6.5	2.5	Setosa
8.3	3.6	5.0	Versicolor
7.7	7.2	5.3	Setosa
7.0	6.5	7.0	Virginica
9.2	5.2	6.5	Virginica
6.4	3.6	6.0	Setosa
6.1	3.8	4.9	Virginica
7.6	2.7	8.2	Versicolor
12.4	7.3	9.4	Virginica
8.0	6.7	4.7	Setosa
9.4	3.1	7.6	Virginica
6.4	3.7	8.3	Virginica
6.6	5.8	2.5	Setosa
11.4	6.6	5.4	Versicolor
9.0	5.5	3.8	Setosa
8.2	3.7	7.5	Versicolor
8.9	7.5	3.8	Setosa
10.2	7.3	9.7	Virginica
6.2	3.9	3.9	Setosa
5.6	5.2	4.4	Setosa
7.6	7.7	4.0	Setosa
8.7	5.2	6.1	Setosa
9.3	2.5	7.4	Versicolor
11.0	4.0	7.8	Virginica
9.6	6.5	2.9	Setosa
9.4	3.9	6.3	Versicolor
5.9	5.1	4.9	Setosa
8.5	6.7	6.0	Virginica
10.1	2.5	4.4	Versicolor
7.9	3.7	8.5	Versicolor
11.7	6.6	7.9	Virginica
8.5	3.3	5.8	Versicolor
8.8	5.5	5.4	Setosa
8.8	5.3	6.6	Virginica
10.3	3.4	6.1	Virginica
