sepal.length	sepal.width	variety
7.4	5.5	Versicolor
8.4	4.5	Virginica
8.2	5.5	Setosa
7.1	7.7	Setosa
8.9	7.7	Virginica
5.6	5.6	Setosa
5.9	6.2	Setosa
9.5	4.4	Setosa
7.8	4.5	Setosa
8.3	5.3	Virginica
9.3	5.9	Setosa
8.6	4.5	Virginica
9.6	2.6	Virginica
6.0	5.3	Setosa
8.0	4.8	Setosa
6.7	6.0	Versicolor
10.5	6.0	Virginica
6.3	7.2	Virginica
5.4	6.4	Setosa
7.3	6.2	Versicolor
8.7	5.1	Setosa
11.2	6.0	Virginica
9.8	7.2	Setosa
8.9	5.9	Setosa
9.0	5.4	Versicolor
7.0	6.2	Virginica
8.5	3.2	Versicolor
7.3	3.8	Virginica
10.9	6.1	Virginica
7.1	6.5	Versicolor
7.3	5.8	Virginica
7.0	3.0	Versicolor
10.0	3.7	Virginica
8.4	3.6	Setosa
6.9	5.3	Virginica
6.5	3.5	Setosa
7.4	6.7	Versicolor
7.4	5.1	Setosa
5.3	6.5	Setosa
6.3	5.8	Versicolor
7.6	7.0	Versicolor
7.8	2.5	Versicolor
7.6	6.8	Versicolor
8.7	6.3	Setosa
7.3	5.2	Virginica
