petal.length	petal.width	variety
8.2	1.2	Versicolor
6.5	5.7	Virginica
5.1	3.7	Setosa
4.4	2.3	Setosa
6.1	1.0	Versicolor
6.7	4.9	Versicolor
10.4	4.6	Virginica
4.2	3.0	Versicolor
6.1	2.4	Versicolor
8.5	6.3	Virginica
5.8	1.9	Virginica
8.1	2.1	Virginica
6.0	2.5	Virginica
6.0	4.1	Setosa
9.3	4.8	Virginica
8.4	1.4	Versicolor
8.4	3.5	Virginica
8.7	3.7	Versicolor
4.1	4.8	Versicolor
6.9	4.3	Virginica
7.7	2.5	Virginica
10.0	2.6	Virginica
4.2	5.8	Versicolor
4.9	3.7	Setosa
2.4	1.7	Setosa
8.5	5.7	Versicolor
4.5	0.7	Setosa
3.3	1.0	Versicolor
7.9	5.3	Virginica
6.0	4.2	Setosa
8.3	3.3	Virginica
7.2	2.2	Virginica
7.5	3.5	Versicolor
2.8	2.2	Setosa
6.6	5.9	Virginica
7.3	1.0	Versicolor
1.8	2.8	Setosa
4.4	1.1	Setosa
9.0	4.8	Virginica
7.4	6.1	Virginica
4.7	0.7	Setosa
8.4	4.5	Versicolor
6.7	5.1	Virginica
4.7	3.3	Versicolor
4.3	5.3	Versicolor
