sepal.length	sepal.width	variety
9.8	5.8	Virginica
6.3	5.8	Virginica
8.1	4.2	Versicolor
11.7	5.1	Virginica
6.1	5.9	Setosa
9.5	7.0	Virginica
6.3	5.2	Setosa
7.5	2.9	Versicolor
7.9	6.7	Virginica
5.8	6.1	Versicolor
4.9	7.1	Setosa
7.3	5.4	Virginica
7.1	4.1	Setosa
6.0	5.5	Setosa
5.6	7.0	Versicolor
7.6	4.2	Setosa
6.2	6.8	Virginica
5.9	6.7	Versicolor
6.1	7.1	Virginica
11.3	3.7	Virginica
10.2	6.8	Virginica
6.0	3.8	Setosa
5.5	6.8	Versicolor
8.6	3.0	Virginica
5.9	7.5	Setosa
8.6	3.0	Versicolor
7.2	4.7	Setosa
10.3	2.9	Virginica
6.9	8.4	Setosa
7.3	3.9	Virginica
7.9	6.8	Virginica
11.6	7.5	Virginica
5.6	5.3	Setosa
6.1	7.3	Virginica
10.5	6.8	Versicolor
10.0	6.3	Versicolor
6.8	5.2	Versicolor
8.4	7.3	Virginica
4.8	3.9	Setosa
10.0	7.0	Virginica
8.0	7.8	Setosa
5.1	7.8	Setosa
6.2	5.7	Setosa
6.3	4.3	Versicolor
9.4	5.3	Virginica
