petal.width	variety
4.7	Setosa
4.2	Setosa
4.7	Setosa
4.4	Versicolor
5.3	Virginica
4.8	Setosa
6.4	Virginica
3.7	Versicolor
4.8	Virginica
5.8	Versicolor
1.2	Setosa
1.8	Versicolor
4.2	Setosa
3.5	Versicolor
3.4	Versicolor
3.0	Versicolor
1.5	Versicolor
2.9	Setosa
3.5	Virginica
4.1	Virginica
2.8	Setosa
2.3	Setosa
0.2	Setosa
4.7	Setosa
1.8	Versicolor
0.3	Setosa
6.3	Virginica
5.0	Versicolor
2.0	Versicolor
0.7	Setosa
5.5	Versicolor
2.2	Virginica
1.3	Versicolor
2.3	Virginica
1.8	Setosa
0.2	Setosa
2.9	Versicolor
2.8	Versicolor
6.5	Virginica
2.4	Setosa
2.2	Setosa
2.7	Virginica
4.3	Virginica
2.2	Virginica
4.2	Setosa
