sepal.length	variety
7.6	Setosa
5.8	Versicolor
5.6	Setosa
6.1	Setosa
5.4	Setosa
8.1	Setosa
5.1	Setosa
6.0	Setosa
8.0	Versicolor
12.2	Virginica
7.8	Setosa
9.4	Versicolor
10.0	Virginica
8.9	Virginica
8.9	Virginica
9.8	Virginica
11.6	Virginica
7.6	Versicolor
8.0	Versicolor
10.9	Virginica
6.0	Versicolor
6.1	Setosa
7.2	Setosa
9.9	Versicolor
9.5	Versicolor
7.5	Versicolor
6.8	Setosa
6.5	Setosa
9.0	Virginica
9.3	Versicolor
7.5	Versicolor
9.8	Virginica
9.2	Virginica
9.0	Versicolor
8.8	Setosa
5.0	Setosa
9.1	Versicolor
8.6	Versicolor
6.9	Versicolor
5.9	Setosa
6.3	Versicolor
7.1	Setosa
7.5	Setosa
9.1	Versicolor
5.4	Setosa
