petal.length	petal.width	variety
9.3	3.8	Virginica
6.2	2.7	Versicolor
2.5	1.7	Setosa
6.8	4.5	Versicolor
5.4	5.5	Versicolor
7.0	4.3	Virginica
2.4	3.2	Setosa
5.6	2.2	Setosa
4.5	4.0	Versicolor
6.4	5.7	Versicolor
3.5	2.7	Setosa
7.4	2.8	Virginica
5.5	2.5	Versicolor
9.3	2.9	Versicolor
8.0	5.6	Versicolor
9.4	4.5	Virginica
2.0	2.2	Setosa
7.0	5.0	Versicolor
8.4	5.9	Versicolor
9.8	6.1	Virginica
8.6	3.7	Virginica
5.0	3.0	Versicolor
5.1	4.9	Virginica
7.9	2.8	Virginica
8.0	5.7	Versicolor
3.3	4.8	Setosa
5.5	3.3	Setosa
8.6	1.8	Versicolor
7.0	5.5	Virginica
6.1	4.2	Setosa
7.9	4.8	Virginica
5.1	2.5	Versicolor
5.0	4.9	Setosa
8.8	1.8	Versicolor
7.4	4.8	Virginica
3.7	4.8	Setosa
7.1	5.9	Virginica
5.8	2.2	Setosa
2.8	3.2	Setosa
9.6	5.9	Virginica
6.8	2.6	Versicolor
6.8	1.9	Virginica
5.2	4.8	Versicolor
6.4	3.1	Versicolor
1.2	0.7	Setosa
