sepal.length	sepal.width	variety
5.9	5.0	Versicolor
10.4	6.2	Virginica
11.7	5.3	Virginica
9.7	3.7	Versicolor
10.1	4.5	Virginica
8.6	6.7	Setosa
5.1	3.4	Setosa
9.0	5.4	Versicolor
5.9	4.0	Virginica
12.2	8.3	Virginica
11.9	5.8	Virginica
6.4	8.4	Setosa
7.7	5.6	Setosa
10.2	6.6	Virginica
6.3	3.3	Virginica
5.5	7.6	Setosa
5.6	7.2	Versicolor
7.5	6.8	Setosa
8.3	3.5	Setosa
6.7	6.3	Versicolor
8.9	3.0	Virginica
9.7	6.6	Versicolor
10.4	4.1	Virginica
10.4	7.6	Virginica
6.0	4.0	Setosa
4.9	6.0	Setosa
7.7	4.3	Virginica
7.5	6.8	Versicolor
9.5	2.5	Versicolor
6.2	3.0	Virginica
10.8	7.4	Virginica
9.5	5.4	Setosa
10.3	3.7	Versicolor
10.1	4.9	Versicolor
9.7	7.5	Versicolor
6.4	5.3	Virginica
8.1	5.5	Versicolor
7.4	4.9	Setosa
7.9	7.9	Setosa
8.9	4.2	Virginica
6.4	7.6	Setosa
9.4	4.9	Versicolor
8.5	5.7	Setosa
6.8	6.9	Setosa
8.7	4.6	Versicolor
