petal.length	petal.width	variety
8.3	1.8	Virginica
5.1	0.2	Setosa
8.1	5.9	Virginica
6.0	2.7	Setosa
5.0	2.0	Virginica
4.5	0.6	Setosa
4.0	1.7	Setosa
5.4	0.2	Setosa
6.1	3.9	Virginica
6.7	2.5	Versicolor
8.2	5.5	Virginica
5.0	3.9	Setosa
8.2	2.2	Versicolor
9.0	2.0	Versicolor
7.4	3.0	Versicolor
6.5	2.7	Versicolor
7.0	4.9	Virginica
9.3	3.3	Virginica
3.3	3.7	Setosa
1.4	3.1	Setosa
6.0	2.0	Versicolor
4.4	2.7	Setosa
4.7	3.2	Versicolor
8.6	4.9	Versicolor
7.4	1.2	Versicolor
4.3	1.7	Setosa
8.9	1.8	Versicolor
9.6	4.6	Virginica
6.6	5.3	Virginica
5.4	4.7	Setosa
8.5	1.5	Versicolor
5.6	3.5	Virginica
7.4	3.6	Virginica
7.3	4.4	Virginica
4.1	1.7	Setosa
5.5	5.1	Versicolor
3.4	1.7	Setosa
2.7	2.5	Setosa
7.7	5.8	Versicolor
8.6	4.3	Virginica
5.0	6.0	Versicolor
7.9	6.3	Virginica
4.1	0.6	Setosa
8.0	7.0	Virginica
6.1	0.9	Setosa
