sepal.length	sepal.width	petal.length	petal.width	variety
5.2	6.6	3.5	1.1	Setosa
10.4	4.2	9.0	2.5	Versicolor
7.4	4.0	4.5	2.2	Virginica
10.8	3.7	6.9	4.8	Virginica
6.7	3.6	8.2	4.0	Versicolor
6.8	3.7	9.6	6.4	Virginica
5.7	6.0	7.7	3.7	Versicolor
5.9	3.9	4.8	1.9	Setosa
7.5	2.9	6.0	1.5	Versicolor
6.7	7.8	4.7	1.8	Setosa
9.0	2.7	5.5	4.0	Versicolor
7.3	4.8	7.6	2.0	Virginica
8.7	5.8	7.6	4.3	Versicolor
6.1	6.5	3.5	2.1	Versicolor
10.1	7.0	9.9	2.1	Virginica
5.6	3.6	2.0	2.7	Setosa
9.9	8.4	3.2	3.4	Setosa
7.9	4.5	2.8	0.7	Setosa
7.3	5.0	4.9	4.1	Setosa
8.0	6.8	5.6	3.0	Versicolor
7.1	7.0	6.4	5.6	Versicolor
10.4	3.4	8.3	5.8	Versicolor
6.5	6.3	5.8	4.3	Setosa
9.6	6.3	5.7	3.5	Setosa
10.2	7.3	8.8	6.3	Virginica
6.8	6.4	5.6	0.7	Setosa
9.5	4.7	2.7	1.2	Setosa
6.0	7.8	3.9	4.2	Setosa
6.1	6.9	3.5	0.2	Setosa
11.7	4.1	10.1	6.5	Virginica
6.4	6.2	2.5	3.7	Setosa
9.2	5.8	6.7	7.0	Virginica
7.6	6.1	5.5	1.2	Setosa
8.5	7.5	5.3	4.8	Virginica
9.7	4.9	6.0	0.4	Setosa
9.1	5.0	9.1	5.4	Versicolor
11.4	7.6	6.9	6.6	Virginica
5.0	5.9	3.6	1.4	Setosa
4.9	5.5	2.9	1.7	Setosa
9.5	2.7	7.1	4.1	Versicolor
8.2	3.6	9.4	3.3	Virginica
7.4	4.0	5.5	2.5	Versicolor
9.4	5.1	1.9	2.6	Setosa
11.7	5.7	7.5	4.8	Virginica
6.2	2.8	8.0	1.8	Versicolor
