petal.length	variety
8.2	Versicolor
5.6	Setosa
4.2	Setosa
7.1	Virginica
5.1	Setosa
2.0	Setosa
3.5	Setosa
2.6	Setosa
5.6	Virginica
8.0	Virginica
4.4	Setosa
5.5	Setosa
7.0	Versicolor
8.0	Versicolor
2.7	Setosa
7.5	Versicolor
7.6	Virginica
10.4	Virginica
7.2	Versicolor
1.8	Setosa
6.4	Virginica
8.8	Versicolor
6.6	Virginica
8.1	Virginica
10.9	Virginica
7.5	Versicolor
1.6	Setosa
2.2	Setosa
7.5	Versicolor
6.0	Setosa
1.9	Setosa
2.9	Setosa
5.7	Versicolor
8.3	Virginica
5.7	Virginica
7.9	Virginica
4.9	Setosa
4.1	Versicolor
5.0	Setosa
5.3	Virginica
6.5	Virginica
5.5	Virginica
8.8	Versicolor
8.6	Virginica
7.7	Virginica
