petal.length	variety
2.0	Setosa
7.4	Virginica
4.9	Versicolor
5.0	Versicolor
4.0	Versicolor
4.5	Versicolor
7.1	Virginica
7.6	Versicolor
8.4	Versicolor
8.1	Virginica
7.2	Versicolor
7.1	Virginica
6.7	Versicolor
4.0	Versicolor
4.7	Setosa
8.6	Virginica
8.7	Virginica
8.7	Versicolor
3.5	Setosa
8.1	Versicolor
4.0	Setosa
6.6	Virginica
8.6	Virginica
5.5	Setosa
4.8	Versicolor
10.0	Virginica
8.0	Versicolor
6.0	Virginica
9.3	Virginica
3.5	Setosa
7.2	Versicolor
6.0	Versicolor
8.3	Versicolor
4.2	Versicolor
2.4	Setosa
1.5	Setosa
9.1	Virginica
4.7	Versicolor
5.8	Versicolor
1.6	Setosa
5.5	Versicolor
8.4	Versicolor
3.5	Setosa
2.3	Setosa
3.6	Setosa
