petal.width	variety
1.3	Versicolor
4.8	Versicolor
3.7	Versicolor
3.7	Setosa
1.7	Setosa
5.0	Versicolor
2.8	Virginica
6.8	Virginica
4.0	Virginica
4.7	Setosa
3.3	Setosa
4.7	Setosa
2.1	Virginica
4.9	Versicolor
2.0	Versicolor
5.0	Versicolor
3.3	Versicolor
3.3	Virginica
4.9	Versicolor
3.5	Virginica
2.7	Setosa
2.4	Versicolor
4.8	Virginica
4.6	Virginica
1.8	Virginica
2.2	Setosa
5.3	Versicolor
3.8	Virginica
2.8	Virginica
3.1	Virginica
1.8	Versicolor
6.8	Virginica
2.1	Virginica
2.3	Versicolor
1.6	Versicolor
2.7	Setosa
3.2	Versicolor
3.7	Setosa
3.9	Setosa
4.1	Versicolor
4.0	Versicolor
1.7	Setosa
3.2	Setosa
3.0	Versicolor
5.2	Virginica
