sepal.length	sepal.width	petal.length	variety
9.4	3.1	8.1	Virginica
7.9	6.0	4.5	Virginica
10.7	4.3	7.7	Virginica
9.7	4.4	6.4	Virginica
10.9	6.2	7.3	Virginica
9.7	6.4	6.2	Versicolor
10.7	7.3	9.3	Virginica
6.0	7.5	3.6	Setosa
6.0	3.4	5.0	Versicolor
7.7	6.5	9.0	Virginica
7.4	4.8	5.6	Virginica
7.6	4.1	5.0	Setosa
5.6	6.2	5.7	Versicolor
9.1	7.0	4.5	Versicolor
7.6	5.5	1.4	Setosa
7.2	4.3	8.1	Versicolor
6.0	6.3	5.9	Setosa
8.5	3.3	4.5	Versicolor
8.6	5.0	5.9	Versicolor
9.5	6.0	9.0	Virginica
5.6	8.3	4.1	Setosa
9.1	3.8	6.9	Virginica
5.8	3.0	5.4	Setosa
5.6	5.3	5.5	Setosa
7.2	4.5	5.2	Virginica
7.3	6.2	8.4	Virginica
9.3	6.8	9.1	Virginica
8.5	2.2	5.0	Versicolor
7.3	2.8	6.9	Versicolor
8.4	7.2	4.3	Setosa
5.0	5.3	5.8	Setosa
7.2	6.1	5.5	Versicolor
9.8	4.7	4.9	Virginica
5.2	6.2	5.6	Setosa
7.6	4.2	3.4	Setosa
9.2	4.6	8.4	Versicolor
8.3	3.8	6.5	Virginica
9.7	5.5	8.1	Virginica
10.3	4.9	8.3	Virginica
5.2	7.0	3.5	Setosa
8.9	3.6	3.0	Setosa
9.3	3.3	8.2	Versicolor
8.3	3.2	4.9	Versicolor
9.6	7.3	8.0	Versicolor
8.8	2.5	7.0	Virginica
