petal.width	variety
4.9	Setosa
6.3	Virginica
1.6	Setosa
3.2	Setosa
4.1	Virginica
2.4	Virginica
2.7	Setosa
5.0	Virginica
6.3	Virginica
2.0	Virginica
6.5	Virginica
6.0	Versicolor
3.4	Virginica
3.6	Versicolor
2.5	Versicolor
1.1	Versicolor
2.3	Virginica
2.2	Setosa
1.0	Versicolor
1.4	Setosa
5.4	Versicolor
0.6	Setosa
1.4	Versicolor
2.0	Versicolor
3.3	Versicolor
2.8	Virginica
4.7	Setosa
3.9	Virginica
4.3	Virginica
5.5	Versicolor
2.2	Virginica
3.0	Virginica
1.8	Versicolor
5.8	Versicolor
3.7	Setosa
1.1	Versicolor
2.7	Virginica
3.3	Virginica
3.9	Virginica
5.8	Virginica
1.2	Setosa
2.8	Setosa
2.6	Virginica
2.0	Versicolor
3.2	Setosa
