sepal.length	sepal.width	petal.length	variety
7.8	6.9	10.3	Virginica
10.3	7.4	6.1	Virginica
10.0	2.3	8.5	Versicolor
9.4	3.1	6.9	Versicolor
6.4	7.9	3.8	Setosa
5.4	5.9	2.2	Setosa
6.8	7.2	6.6	Virginica
7.2	7.2	10.0	Virginica
8.4	6.2	8.5	Versicolor
9.5	3.8	1.9	Setosa
11.2	6.1	4.4	Versicolor
10.2	6.5	9.0	Versicolor
8.5	5.5	7.3	Virginica
7.0	5.9	5.7	Versicolor
6.2	4.5	5.5	Virginica
7.2	4.0	9.8	Virginica
9.8	2.8	6.1	Virginica
10.1	7.0	8.9	Virginica
4.8	5.4	6.4	Setosa
12.4	6.3	10.9	Virginica
8.3	7.5	5.2	Setosa
11.1	7.4	5.1	Versicolor
6.6	3.0	8.9	Versicolor
6.1	8.1	1.5	Setosa
7.7	4.8	6.2	Virginica
6.8	4.2	6.4	Virginica
6.5	5.2	1.2	Setosa
8.6	6.4	4.1	Versicolor
10.3	5.8	6.2	Versicolor
12.2	6.3	8.2	Virginica
4.9	2.5	6.0	Virginica
6.4	3.7	6.3	Virginica
5.7	7.8	2.2	Setosa
8.2	4.1	3.0	Setosa
6.7	7.2	2.1	Setosa
8.8	4.4	3.1	Setosa
9.2	7.4	6.8	Versicolor
10.9	3.7	5.8	Virginica
8.4	7.1	3.0	Setosa
9.5	3.4	7.0	Versicolor
9.2	4.9	5.5	Setosa
8.2	6.6	8.1	Virginica
11.6	3.5	11.1	Virginica
7.5	3.2	8.0	Virginica
7.9	4.4	2.5	Setosa
