sepal.length	sepal.width	petal.length	petal.width	variety
10.2	7.8	10.2	3.0	Virginica
7.1	6.8	7.7	4.7	Versicolor
7.2	5.8	8.1	2.3	Versicolor
9.7	5.9	1.4	4.7	Setosa
11.3	5.9	8.3	5.3	Virginica
7.5	4.2	7.1	1.6	Versicolor
9.0	3.7	6.5	5.0	Versicolor
7.1	3.7	4.9	0.7	Setosa
5.9	7.1	5.5	1.6	Setosa
7.5	5.8	6.0	5.3	Versicolor
7.9	6.8	8.1	3.1	Virginica
6.8	7.0	6.0	3.6	Virginica
7.4	5.3	8.1	2.2	Virginica
6.5	6.3	8.6	5.0	Versicolor
9.8	4.2	6.4	5.8	Virginica
8.5	3.9	4.2	5.0	Versicolor
6.9	3.2	5.8	2.2	Setosa
9.5	5.8	3.4	1.7	Setosa
7.7	2.8	10.2	2.0	Virginica
6.5	4.5	3.5	2.0	Versicolor
5.8	6.1	4.6	3.2	Setosa
9.2	3.5	9.8	3.6	Virginica
8.9	5.4	5.8	4.9	Setosa
6.6	6.7	5.7	3.8	Versicolor
9.5	6.2	9.0	2.0	Virginica
7.2	7.2	5.3	4.7	Setosa
8.9	5.1	10.0	5.3	Virginica
6.4	4.7	5.8	3.3	Virginica
6.3	5.2	8.4	4.7	Versicolor
8.4	4.7	8.2	3.3	Virginica
6.4	5.2	8.8	4.8	Versicolor
5.6	4.1	3.0	2.7	Setosa
6.6	6.4	1.5	4.2	Setosa
9.5	4.7	3.4	2.7	Setosa
9.7	3.1	8.9	4.4	Versicolor
9.6	4.8	5.4	1.9	Setosa
6.2	6.3	3.2	2.3	Setosa
7.3	5.7	5.1	1.0	Versicolor
9.5	6.0	5.5	4.3	Versicolor
5.6	5.7	2.5	2.4	Setosa
7.9	6.5	1.3	4.2	Setosa
5.3	7.4	4.6	2.7	Setosa
7.6	6.8	9.4	5.0	Virginica
9.1	3.0	9.1	3.6	Virginica
10.4	5.9	7.8	3.8	Versicolor
