sepal.width	petal.length	petal.width	variety
8.0	1.7	0.2	Setosa
7.2	9.1	2.4	Virginica
3.7	9.0	3.3	Virginica
5.1	7.6	6.8	Virginica
6.9	8.2	2.8	Versicolor
5.2	9.5	6.0	Virginica
6.3	8.1	3.5	Versicolor
5.2	8.9	4.8	Virginica
6.2	6.4	4.2	Versicolor
3.8	9.7	5.6	Virginica
7.4	5.5	0.4	Setosa
4.4	6.2	3.9	Setosa
4.9	10.8	2.3	Virginica
7.0	7.4	2.6	Virginica
7.1	4.0	0.7	Setosa
5.6	2.0	3.1	Setosa
6.3	7.0	5.8	Versicolor
6.7	7.3	5.4	Virginica
4.9	7.3	1.6	Versicolor
2.8	7.1	4.9	Virginica
5.7	4.9	2.2	Setosa
7.2	5.3	3.8	Virginica
7.4	5.5	1.2	Setosa
7.0	6.5	5.1	Virginica
6.1	2.9	1.6	Setosa
6.8	9.2	6.0	Virginica
6.5	5.8	3.7	Setosa
5.7	9.0	2.0	Versicolor
6.9	6.1	5.8	Virginica
3.3	6.9	4.8	Versicolor
5.3	7.6	4.7	Virginica
7.0	5.5	5.5	Virginica
4.0	6.6	3.3	Versicolor
3.6	6.1	2.9	Virginica
4.0	4.0	2.3	Versicolor
4.3	4.7	5.0	Setosa
3.6	3.5	2.2	Setosa
4.9	1.8	2.4	Setosa
2.7	4.9	3.4	Versicolor
5.0	1.4	3.2	Setosa
6.3	6.5	1.8	Versicolor
5.5	9.0	5.2	Versicolor
6.9	4.7	2.7	Setosa
6.8	3.7	2.3	Setosa
5.0	4.2	5.5	Versicolor
