sepal.length	sepal.width	variety
8.6	5.8	Versicolor
7.6	3.0	Virginica
5.6	3.9	Setosa
8.0	8.0	Setosa
7.8	3.5	Virginica
6.8	3.8	Virginica
10.7	5.0	Virginica
8.5	2.8	Versicolor
6.2	4.8	Versicolor
9.0	3.2	Versicolor
6.7	6.3	Virginica
8.9	3.3	Virginica
7.9	4.4	Setosa
7.4	3.1	Setosa
6.0	3.9	Setosa
8.2	5.7	Versicolor
8.9	3.7	Virginica
7.7	7.0	Versicolor
8.1	3.0	Versicolor
8.1	5.5	Setosa
10.2	4.1	Virginica
5.9	5.9	Setosa
8.0	4.4	Versicolor
9.4	6.0	Setosa
10.1	3.0	Versicolor
7.7	2.6	Virginica
9.3	5.3	Virginica
7.7	3.0	Virginica
8.9	3.7	Setosa
9.9	3.5	Virginica
9.0	5.4	Versicolor
9.1	4.3	Setosa
8.5	2.0	Versicolor
9.7	5.3	Setosa
7.0	3.9	Setosa
9.0	7.0	Virginica
7.7	4.6	Virginica
6.1	4.1	Virginica
8.7	4.0	Setosa
6.2	4.1	Versicolor
6.9	5.2	Setosa
8.2	6.6	Setosa
9.8	6.1	Versicolor
5.9	6.0	Versicolor
5.5	7.0	Setosa
