sepal.length	variety
5.1	Setosa
7.2	Virginica
9.4	Virginica
8.6	Setosa
8.7	Virginica
8.2	Versicolor
8.7	Setosa
5.0	Versicolor
6.1	Setosa
8.3	Setosa
9.2	Setosa
9.8	Versicolor
9.8	Virginica
8.9	Setosa
5.5	Setosa
6.6	Setosa
5.8	Versicolor
4.8	Setosa
8.1	Virginica
9.9	Virginica
7.7	Virginica
6.9	Virginica
8.6	Setosa
12.2	Virginica
8.5	Setosa
9.8	Virginica
8.3	Virginica
9.8	Versicolor
6.2	Setosa
10.0	Versicolor
9.0	Versicolor
6.1	Versicolor
9.8	Virginica
8.5	Virginica
8.3	Virginica
7.3	Setosa
8.8	Versicolor
6.8	Setosa
5.1	Setosa
7.8	Virginica
7.2	Virginica
6.6	Setosa
8.6	Versicolor
8.9	Setosa
8.4	Virginica
