petal.length	variety
7.6	Virginica
8.1	Virginica
7.4	Versicolor
5.7	Virginica
3.1	Setosa
1.6	Setosa
5.9	Setosa
5.4	Setosa
2.0	Setosa
6.5	Versicolor
9.9	Virginica
4.8	Setosa
3.3	Versicolor
4.7	Versicolor
6.7	Versicolor
7.3	Versicolor
7.0	Virginica
6.9	Virginica
7.4	Versicolor
7.6	Virginica
8.1	Virginica
8.6	Virginica
9.4	Virginica
1.5	Setosa
7.7	Versicolor
10.2	Virginica
3.0	Setosa
9.3	Virginica
4.8	Setosa
5.4	Versicolor
6.0	Versicolor
5.0	Virginica
5.9	Setosa
4.9	Setosa
5.8	Versicolor
2.8	Setosa
11.2	Virginica
6.1	Setosa
4.8	Virginica
9.1	Versicolor
7.7	Versicolor
8.6	Virginica
9.9	Virginica
4.7	Setosa
4.4	Versicolor
