sepal.length	sepal.width	petal.length	petal.width	variety
5.5	6.5	5.3	3.7	Setosa
6.4	4.5	8.0	2.2	Virginica
8.2	3.0	6.2	1.7	Versicolor
4.8	5.0	3.6	1.1	Setosa
8.5	6.8	6.0	3.3	Versicolor
10.6	6.5	6.9	3.8	Virginica
5.7	3.4	2.9	4.2	Setosa
8.9	6.4	6.3	5.8	Versicolor
10.3	6.8	7.9	3.3	Versicolor
7.6	6.8	7.2	5.7	Versicolor
5.1	5.7	1.4	3.7	Setosa
7.0	6.8	7.3	3.0	Versicolor
5.7	5.0	9.0	6.5	Virginica
9.2	7.1	8.7	3.5	Versicolor
6.1	8.0	2.4	4.3	Setosa
7.9	6.6	8.9	2.6	Virginica
5.4	4.9	5.8	4.5	Versicolor
10.7	6.3	8.2	2.7	Virginica
9.0	7.0	4.6	1.7	Setosa
6.6	4.0	4.0	2.6	Versicolor
7.1	3.8	6.1	3.7	Setosa
8.5	5.0	3.1	1.6	Setosa
5.6	4.7	1.5	1.9	Setosa
6.2	7.8	3.2	4.8	Setosa
11.0	7.2	6.2	5.4	Versicolor
7.0	5.1	3.4	2.2	Setosa
7.7	2.7	7.0	5.5	Versicolor
8.0	5.7	5.1	5.1	Versicolor
11.2	4.6	5.9	4.4	Versicolor
6.7	8.1	5.5	2.1	Setosa
10.0	2.6	5.9	3.2	Versicolor
6.3	6.0	2.4	3.1	Setosa
9.9	4.4	2.7	2.9	Setosa
9.4	3.7	6.2	5.3	Virginica
4.4	5.7	3.8	4.7	Setosa
7.6	6.4	1.5	4.2	Setosa
10.4	3.5	9.1	5.8	Virginica
5.5	3.2	1.2	2.7	Setosa
7.4	3.2	7.3	1.9	Virginica
10.6	6.3	5.5	3.3	Versicolor
8.5	7.9	8.0	2.6	Versicolor
8.4	7.9	5.7	2.2	Setosa
7.9	6.1	9.5	4.8	Virginica
11.0	4.0	6.5	2.8	Virginica
8.6	4.4	5.4	2.8	Setosa
