sepal.length	sepal.width	petal.length	variety
9.2	7.8	8.2	Virginica
7.9	5.1	5.0	Setosa
5.9	7.2	5.0	Setosa
8.5	5.2	6.5	Virginica
7.1	3.5	6.4	Versicolor
7.9	4.1	9.6	Virginica
6.6	4.5	7.4	Virginica
8.6	4.5	1.4	Setosa
10.1	7.3	6.2	Versicolor
8.0	5.5	9.5	Virginica
6.5	3.2	6.6	Virginica
5.5	4.4	6.7	Versicolor
6.3	6.3	8.6	Virginica
8.4	2.9	8.3	Versicolor
6.5	7.0	6.1	Setosa
10.4	5.7	6.3	Virginica
10.2	3.1	6.0	Versicolor
11.0	3.8	8.6	Versicolor
6.3	2.7	4.9	Virginica
8.4	4.3	8.1	Virginica
9.4	5.4	5.5	Setosa
6.0	5.8	4.3	Setosa
7.7	4.9	3.9	Setosa
9.9	7.1	8.5	Virginica
9.9	5.1	9.4	Versicolor
10.2	6.9	4.8	Versicolor
6.1	7.8	5.7	Setosa
9.1	4.4	2.0	Setosa
9.3	6.7	8.1	Versicolor
8.1	3.0	4.5	Versicolor
6.4	5.2	5.8	Setosa
12.2	4.5	9.6	Virginica
8.8	5.2	5.4	Versicolor
7.9	4.0	8.2	Versicolor
9.3	6.2	8.1	Virginica
6.8	5.5	5.4	Versicolor
9.9	4.9	4.8	Setosa
8.2	3.1	7.9	Virginica
6.6	5.2	4.7	Versicolor
6.4	5.0	5.6	Virginica
7.6	6.0	7.4	Virginica
7.9	5.1	6.0	Setosa
8.7	2.8	6.0	Versicolor
6.5	7.5	5.3	Setosa
8.2	5.5	8.3	Virginica
