sepal.length	sepal.width	petal.length	variety
6.4	6.2	7.5	Versicolor
9.0	7.9	2.0	Setosa
5.0	6.1	1.9	Setosa
8.4	2.5	5.5	Virginica
4.4	6.0	2.3	Setosa
10.9	5.3	9.6	Virginica
6.3	6.8	6.7	Versicolor
4.9	5.5	4.4	Setosa
9.5	6.0	5.1	Setosa
11.2	5.8	8.7	Virginica
11.0	7.5	8.7	Virginica
7.6	4.9	5.6	Versicolor
7.5	5.9	5.7	Versicolor
8.5	5.2	6.0	Virginica
7.7	6.0	9.8	Virginica
6.3	6.3	6.0	Virginica
8.1	5.8	8.5	Versicolor
7.9	7.4	5.9	Setosa
9.8	5.2	8.4	Virginica
8.7	4.8	6.7	Virginica
9.4	2.8	8.1	Virginica
7.6	3.5	6.4	Versicolor
8.6	4.8	6.2	Setosa
7.1	3.1	7.6	Virginica
5.5	6.3	7.8	Versicolor
8.8	4.1	5.5	Versicolor
8.2	7.6	8.4	Versicolor
7.2	7.2	2.3	Setosa
6.5	2.8	4.0	Versicolor
9.5	5.2	4.5	Versicolor
9.0	5.5	4.8	Setosa
8.2	3.3	9.2	Virginica
7.6	5.2	8.2	Versicolor
5.5	7.0	4.0	Versicolor
8.9	5.7	5.7	Virginica
5.6	6.1	2.0	Setosa
5.6	4.8	5.4	Setosa
10.8	6.9	7.8	Virginica
8.5	5.8	3.8	Setosa
7.4	5.1	7.9	Versicolor
7.0	4.9	5.0	Versicolor
9.3	6.9	3.1	Setosa
7.6	3.5	3.9	Setosa
8.3	6.5	7.0	Virginica
11.0	5.7	8.1	Virginica
