sepal.width	variety
2.5	Virginica
6.6	Virginica
5.3	Virginica
7.9	Setosa
5.0	Versicolor
4.5	Virginica
4.4	Versicolor
4.7	Virginica
3.3	Virginica
6.7	Versicolor
2.8	Virginica
7.3	Versicolor
5.5	Setosa
4.3	Virginica
2.8	Versicolor
6.9	Setosa
5.4	Setosa
6.3	Virginica
7.1	Setosa
4.1	Setosa
4.7	Setosa
6.8	Setosa
7.3	Versicolor
4.4	Virginica
4.0	Versicolor
6.9	Setosa
4.9	Setosa
4.2	Versicolor
7.0	Virginica
3.7	Virginica
6.3	Virginica
5.5	Versicolor
4.2	Setosa
6.5	Versicolor
4.2	Versicolor
6.3	Versicolor
7.7	Virginica
4.1	Virginica
6.3	Virginica
6.8	Versicolor
4.8	Setosa
3.0	Virginica
5.2	Versicolor
5.6	Setosa
3.7	Versicolor
