petal.width	variety
1.2	Versicolor
2.8	Virginica
2.0	Versicolor
2.3	Virginica
3.1	Virginica
2.0	Versicolor
3.7	Setosa
4.2	Setosa
4.1	Setosa
2.4	Setosa
3.8	Virginica
2.0	Virginica
5.8	Virginica
6.2	Versicolor
1.5	Versicolor
4.2	Setosa
1.8	Versicolor
3.1	Virginica
2.3	Virginica
4.9	Virginica
1.9	Versicolor
5.6	Versicolor
5.8	Virginica
4.8	Versicolor
0.2	Setosa
4.9	Setosa
3.8	Versicolor
3.9	Virginica
4.7	Setosa
2.0	Versicolor
4.8	Setosa
2.2	Setosa
2.3	Versicolor
4.3	Setosa
4.0	Virginica
4.7	Virginica
3.9	Setosa
4.2	Setosa
2.2	Setosa
1.2	Setosa
4.8	Virginica
3.0	Versicolor
3.8	Versicolor
1.2	Setosa
6.4	Virginica
