sepal.length	sepal.width	petal.length	petal.width	variety
11.0	4.0	9.7	6.5	Virginica
5.4	4.2	5.8	1.2	Setosa
7.6	5.7	1.5	4.9	Setosa
8.0	2.8	5.8	3.8	Setosa
5.1	4.9	4.9	1.3	Setosa
7.2	3.5	6.8	3.8	Virginica
6.0	4.5	6.1	0.2	Setosa
9.7	4.7	7.5	4.3	Virginica
8.9	4.2	1.5	4.7	Setosa
7.8	5.2	8.1	6.4	Virginica
7.9	5.0	7.5	3.0	Versicolor
8.7	6.1	6.4	5.4	Versicolor
9.9	3.9	2.7	1.2	Setosa
10.6	7.5	6.4	4.1	Virginica
11.2	6.8	9.2	6.6	Virginica
7.1	4.5	2.4	1.8	Setosa
6.8	5.0	3.7	1.2	Setosa
7.7	7.1	9.4	5.8	Virginica
10.0	5.4	4.8	1.6	Versicolor
7.9	5.7	5.8	4.9	Virginica
9.0	5.3	5.1	5.0	Versicolor
8.7	2.7	7.9	1.4	Versicolor
6.3	4.2	7.4	4.7	Versicolor
9.7	6.5	4.7	4.2	Versicolor
5.8	7.9	1.9	1.7	Setosa
8.2	6.5	5.2	4.3	Virginica
8.4	5.6	5.0	4.7	Setosa
5.6	6.0	7.4	1.6	Versicolor
4.9	6.5	3.9	4.7	Setosa
11.2	5.0	9.3	1.6	Virginica
10.3	3.7	7.4	4.3	Virginica
8.1	4.1	1.0	3.2	Setosa
7.9	4.9	3.3	3.5	Versicolor
9.1	7.4	7.6	3.3	Versicolor
5.5	7.9	4.1	4.9	Setosa
9.9	5.1	7.9	3.0	Versicolor
5.6	6.5	4.5	3.1	Versicolor
6.5	3.5	4.1	3.6	Setosa
10.5	5.9	4.5	3.6	Versicolor
10.7	8.3	6.7	2.2	Virginica
5.5	7.7	1.2	2.2	Setosa
8.2	5.6	5.7	4.0	Versicolor
7.6	7.8	2.0	4.3	Setosa
4.7	6.2	2.8	3.7	Setosa
7.8	6.1	5.1	1.7	Setosa
