sepal.width	petal.length	petal.width	variety
6.2	8.0	5.0	Versicolor
5.7	4.4	2.2	Setosa
6.9	4.0	0.7	Setosa
3.5	8.3	6.2	Virginica
4.9	3.4	1.2	Setosa
7.4	5.5	3.2	Setosa
3.9	5.4	3.2	Setosa
7.0	5.6	0.2	Setosa
7.2	8.6	6.1	Versicolor
4.5	3.6	4.1	Setosa
4.2	4.4	2.2	Setosa
6.6	7.6	5.3	Virginica
4.2	3.5	3.2	Setosa
3.4	4.2	2.0	Versicolor
7.0	3.4	4.7	Setosa
7.9	1.8	3.9	Setosa
3.2	1.8	4.2	Setosa
3.9	5.8	3.1	Versicolor
3.4	4.7	2.4	Versicolor
4.5	5.4	2.3	Virginica
6.4	5.8	5.5	Versicolor
2.3	5.3	5.0	Versicolor
5.1	8.1	7.0	Virginica
3.8	2.2	4.3	Setosa
5.2	6.2	3.4	Versicolor
6.3	10.9	6.5	Virginica
3.5	8.7	4.5	Versicolor
6.2	7.1	2.4	Virginica
4.0	9.8	4.1	Virginica
3.6	9.1	5.9	Virginica
5.7	5.0	4.0	Versicolor
7.0	6.1	2.3	Virginica
5.9	6.2	3.8	Versicolor
8.9	6.0	1.9	Setosa
7.0	8.6	1.8	Versicolor
3.7	9.5	4.3	Virginica
6.2	6.4	2.7	Versicolor
5.9	6.6	5.4	Virginica
5.3	1.9	2.2	Setosa
5.1	8.0	3.7	Versicolor
2.7	7.9	5.9	Versicolor
5.1	6.9	5.0	Versicolor
5.0	1.4	3.2	Setosa
5.4	5.6	0.9	Setosa
5.0	5.4	3.5	Versicolor
