sepal.length	sepal.width	variety
9.2	4.6	Versicolor
9.2	4.1	Versicolor
7.2	6.9	Setosa
6.3	4.5	Setosa
7.0	3.7	Versicolor
8.7	5.4	Setosa
9.1	2.9	Versicolor
9.6	5.1	Virginica
6.1	8.3	Setosa
9.2	7.8	Virginica
9.7	7.8	Virginica
8.3	3.1	Versicolor
7.1	5.8	Setosa
5.9	6.2	Setosa
8.6	4.5	Versicolor
10.2	6.5	Virginica
9.6	3.5	Versicolor
8.6	3.4	Setosa
6.7	4.8	Versicolor
5.7	6.9	Versicolor
8.2	4.7	Setosa
7.1	7.1	Setosa
6.3	2.8	Versicolor
7.3	2.8	Virginica
8.6	7.5	Setosa
7.9	6.4	Setosa
11.2	4.1	Versicolor
6.0	4.5	Virginica
8.8	5.2	Setosa
7.6	6.4	Setosa
9.6	6.8	Setosa
5.5	4.3	Setosa
9.1	4.0	Versicolor
9.8	6.5	Setosa
9.1	7.8	Setosa
9.0	3.2	Setosa
6.4	4.4	Versicolor
9.1	2.9	Versicolor
7.8	5.8	Virginica
7.9	6.4	Setosa
6.6	6.8	Versicolor
6.3	7.8	Virginica
7.2	5.1	Virginica
6.6	6.4	Versicolor
10.1	2.5	Versicolor
