petal.length	petal.width	variety
7.8	1.1	Versicolor
3.8	2.0	Versicolor
5.1	5.9	Virginica
6.9	4.2	Versicolor
4.9	3.8	Virginica
4.9	0.7	Setosa
3.4	4.1	Setosa
1.9	1.7	Setosa
8.0	3.5	Virginica
7.0	5.5	Versicolor
4.5	4.2	Setosa
8.3	2.3	Versicolor
5.3	3.8	Virginica
6.9	2.6	Versicolor
5.4	4.9	Versicolor
7.0	3.1	Versicolor
7.5	4.7	Versicolor
8.2	4.1	Versicolor
5.8	2.2	Setosa
2.0	3.7	Setosa
3.5	1.7	Setosa
5.1	3.0	Versicolor
6.0	4.7	Versicolor
3.2	5.0	Setosa
4.6	5.1	Setosa
8.1	4.9	Virginica
5.6	3.3	Virginica
5.9	1.7	Setosa
3.9	4.8	Setosa
7.2	2.7	Versicolor
1.6	4.2	Setosa
7.5	3.8	Versicolor
6.5	4.0	Versicolor
3.9	3.8	Setosa
5.7	3.5	Versicolor
3.6	4.7	Setosa
5.7	3.3	Virginica
5.9	4.7	Versicolor
7.3	3.3	Virginica
7.5	5.7	Virginica
6.5	3.8	Virginica
3.3	5.0	Versicolor
6.2	5.5	Versicolor
3.6	3.7	Setosa
10.4	6.5	Virginica
