petal.length	petal.width	variety
9.0	3.6	Virginica
1.6	5.1	Setosa
3.2	0.2	Setosa
5.4	2.5	Versicolor
8.2	6.1	Versicolor
9.3	2.7	Virginica
6.0	6.0	Versicolor
9.6	3.9	Virginica
5.6	2.9	Virginica
4.6	3.2	Setosa
3.0	0.7	Setosa
7.6	2.8	Virginica
7.6	5.8	Versicolor
5.5	2.5	Versicolor
8.7	2.0	Versicolor
8.5	4.0	Virginica
2.5	0.2	Setosa
2.4	1.7	Setosa
9.0	5.0	Versicolor
7.7	3.7	Virginica
10.1	4.3	Virginica
8.0	2.0	Versicolor
2.4	4.3	Setosa
3.2	1.7	Setosa
3.8	4.3	Setosa
6.3	3.6	Versicolor
4.6	1.7	Setosa
4.5	5.2	Versicolor
8.2	5.8	Versicolor
7.4	5.5	Versicolor
6.0	0.7	Setosa
6.0	4.0	Virginica
6.5	3.0	Versicolor
6.1	2.2	Setosa
5.4	4.4	Versicolor
1.7	4.0	Setosa
6.7	5.8	Virginica
3.9	2.7	Setosa
8.3	3.8	Virginica
7.4	4.8	Virginica
2.9	0.2	Setosa
2.0	3.4	Setosa
5.9	0.3	Setosa
6.7	3.5	Virginica
5.2	5.0	Versicolor
