sepal.length	sepal.width	petal.length	variety
7.0	6.0	7.0	Virginica
4.7	5.2	2.3	Setosa
4.9	6.5	5.8	Setosa
9.8	6.7	8.1	Virginica
11.3	5.0	9.5	Virginica
6.0	6.9	5.7	Versicolor
5.7	4.7	2.1	Setosa
8.5	4.0	8.2	Virginica
10.4	7.6	8.0	Virginica
7.8	2.3	4.4	Versicolor
6.4	3.0	6.5	Virginica
9.0	3.4	8.5	Versicolor
4.9	7.4	4.9	Setosa
5.4	4.6	4.5	Setosa
8.0	6.5	4.0	Versicolor
7.7	7.9	5.4	Virginica
8.8	7.1	5.1	Setosa
8.2	3.6	7.4	Virginica
8.5	6.0	10.3	Virginica
7.8	3.5	5.4	Versicolor
7.1	4.0	4.6	Versicolor
9.1	3.9	4.6	Versicolor
10.7	5.8	6.2	Virginica
4.5	4.8	4.3	Setosa
6.6	3.7	5.5	Setosa
6.7	6.0	8.7	Virginica
8.4	5.4	5.0	Setosa
9.6	4.9	2.5	Setosa
8.9	5.3	9.1	Virginica
5.0	5.8	6.3	Versicolor
8.4	3.5	6.6	Virginica
8.2	7.4	5.2	Versicolor
8.2	3.3	9.2	Virginica
5.1	8.3	2.4	Setosa
10.5	7.0	6.8	Virginica
9.7	3.6	6.0	Versicolor
6.8	5.4	7.1	Virginica
6.9	2.9	4.8	Versicolor
6.0	6.0	4.3	Setosa
8.8	5.2	8.4	Virginica
9.7	5.0	7.0	Versicolor
7.0	4.4	5.1	Setosa
9.6	7.0	6.0	Versicolor
6.5	6.2	4.2	Setosa
4.8	7.9	2.1	Setosa
