sepal.width	petal.length	petal.width	variety
4.9	6.0	4.7	Setosa
6.5	5.5	4.2	Virginica
6.5	7.0	4.1	Versicolor
6.0	8.3	3.6	Virginica
8.9	6.0	0.4	Setosa
7.4	5.2	0.9	Setosa
4.3	6.1	6.1	Virginica
6.6	3.1	3.2	Setosa
3.2	7.5	5.5	Virginica
3.3	2.9	0.7	Setosa
2.8	7.9	2.3	Versicolor
4.4	1.7	4.7	Setosa
4.5	5.7	3.5	Versicolor
5.4	4.7	1.9	Versicolor
6.4	3.8	2.6	Versicolor
4.8	3.3	3.8	Setosa
4.1	2.4	2.2	Setosa
6.8	3.4	1.9	Setosa
5.2	8.8	4.8	Virginica
3.0	7.4	2.6	Virginica
2.7	5.6	2.9	Virginica
3.8	5.1	4.7	Setosa
4.8	2.7	2.8	Setosa
7.0	7.0	6.0	Versicolor
5.3	9.4	3.5	Virginica
3.1	6.9	2.3	Virginica
5.0	5.8	1.8	Virginica
6.3	9.2	3.0	Virginica
7.9	2.9	4.2	Setosa
4.5	4.6	4.4	Versicolor
3.4	7.5	2.5	Versicolor
3.0	6.3	4.7	Virginica
3.3	8.0	5.3	Versicolor
4.5	8.7	4.8	Virginica
3.7	3.5	0.7	Setosa
4.1	3.5	4.2	Setosa
5.8	10.6	5.4	Virginica
5.4	1.9	1.3	Setosa
3.4	6.2	5.0	Versicolor
6.1	4.0	1.0	Versicolor
5.0	4.4	1.7	Setosa
2.7	6.7	2.8	Versicolor
6.4	2.9	0.7	Setosa
4.5	6.3	5.8	Virginica
5.2	8.5	1.5	Versicolor
