sepal.length	sepal.width	petal.length	variety
8.7	4.8	6.7	Virginica
8.6	3.5	2.4	Setosa
5.7	6.4	6.2	Versicolor
10.2	6.2	9.0	Virginica
7.3	2.8	7.6	Virginica
7.5	3.5	1.8	Setosa
7.4	4.5	7.7	Versicolor
7.7	3.0	6.6	Virginica
6.8	5.5	4.1	Setosa
9.8	3.8	5.3	Versicolor
9.7	6.3	8.7	Virginica
10.1	6.5	6.4	Virginica
6.5	2.2	4.0	Versicolor
9.2	5.3	3.7	Setosa
7.3	7.7	7.4	Virginica
10.3	4.3	7.0	Virginica
6.0	2.8	5.3	Setosa
9.4	4.3	8.1	Virginica
9.1	6.3	8.0	Versicolor
6.3	3.6	6.0	Versicolor
11.2	3.6	10.1	Virginica
5.3	4.2	5.5	Setosa
12.1	6.5	8.1	Virginica
8.7	4.0	9.8	Virginica
10.8	2.3	4.4	Versicolor
7.4	6.9	3.3	Setosa
5.3	4.0	1.4	Setosa
6.7	4.9	3.4	Setosa
8.6	5.0	9.0	Versicolor
9.9	3.2	8.3	Versicolor
9.3	4.9	9.1	Virginica
9.2	4.6	5.6	Virginica
8.0	3.7	4.7	Versicolor
7.6	6.3	6.4	Virginica
6.8	2.5	7.5	Virginica
7.7	5.9	5.8	Versicolor
6.4	4.2	8.3	Virginica
8.9	3.5	5.6	Virginica
6.5	7.7	2.9	Setosa
6.8	5.2	6.9	Versicolor
7.6	3.7	6.2	Versicolor
8.0	2.6	8.4	Versicolor
9.5	5.0	4.1	Setosa
7.6	5.0	4.1	Versicolor
8.4	2.5	6.0	Virginica
