sepal.length	sepal.width	petal.length	variety
7.2	6.2	8.4	Versicolor
5.3	7.0	2.4	Setosa
5.9	6.5	8.5	Virginica
9.0	7.0	7.5	Virginica
5.6	4.9	3.5	Setosa
9.1	3.6	5.0	Setosa
9.0	3.0	7.3	Virginica
7.4	4.1	8.9	Virginica
7.8	2.7	4.9	Versicolor
9.5	7.4	2.0	Setosa
8.8	4.0	2.4	Setosa
9.3	4.0	8.4	Versicolor
9.2	5.8	3.7	Setosa
9.9	6.3	9.1	Virginica
6.9	4.2	6.8	Virginica
8.8	5.6	6.0	Versicolor
9.7	6.5	6.3	Virginica
7.6	3.7	2.5	Setosa
8.9	7.6	10.0	Virginica
8.2	2.9	5.3	Versicolor
9.2	5.3	4.6	Versicolor
5.5	4.3	3.8	Setosa
8.0	5.5	8.5	Versicolor
8.7	6.4	4.5	Setosa
6.5	4.7	8.1	Versicolor
8.0	3.0	6.2	Virginica
9.2	7.3	10.2	Virginica
5.3	4.6	4.1	Setosa
8.6	3.5	10.4	Virginica
9.0	3.5	3.1	Setosa
6.0	7.7	2.2	Setosa
6.6	3.5	2.4	Setosa
9.2	5.8	7.5	Versicolor
7.3	5.8	5.6	Virginica
7.3	6.7	6.1	Virginica
8.5	5.0	6.3	Virginica
4.8	3.4	3.9	Setosa
10.1	7.5	8.4	Versicolor
12.4	6.3	6.9	Virginica
9.1	6.6	5.6	Virginica
9.0	5.6	5.9	Setosa
10.1	6.0	4.9	Virginica
5.7	7.4	5.4	Setosa
9.0	6.0	3.8	Setosa
8.8	6.7	5.6	Virginica
