petal.length	petal.width	variety
7.3	4.3	Virginica
7.6	3.5	Virginica
3.8	1.2	Setosa
8.7	5.3	Virginica
9.1	4.8	Virginica
8.0	3.0	Virginica
4.4	5.8	Versicolor
10.3	2.1	Virginica
5.1	4.9	Setosa
5.1	3.2	Setosa
6.4	3.7	Versicolor
4.6	3.3	Versicolor
4.1	3.0	Versicolor
5.6	0.7	Setosa
1.5	3.1	Setosa
7.0	5.8	Versicolor
8.6	2.9	Virginica
4.7	5.8	Versicolor
8.0	2.0	Versicolor
8.6	2.3	Virginica
8.1	1.8	Versicolor
8.6	4.7	Virginica
4.8	3.4	Versicolor
2.4	4.4	Setosa
6.0	1.7	Setosa
5.4	3.2	Setosa
8.8	6.3	Virginica
8.6	2.9	Virginica
1.5	0.4	Setosa
4.7	1.3	Setosa
6.0	1.2	Setosa
7.4	2.3	Virginica
7.5	3.0	Versicolor
7.1	3.0	Virginica
8.0	5.8	Virginica
4.0	2.7	Setosa
5.6	4.2	Setosa
5.5	1.7	Versicolor
2.8	4.8	Setosa
8.2	4.0	Versicolor
4.8	3.7	Setosa
5.0	4.6	Versicolor
5.5	1.0	Versicolor
7.9	3.3	Virginica
9.4	4.3	Virginica
