sepal.width	variety
5.2	Virginica
6.9	Versicolor
5.1	Setosa
4.3	Virginica
4.8	Versicolor
6.2	Versicolor
6.1	Virginica
6.0	Setosa
5.5	Versicolor
5.8	Versicolor
4.2	Setosa
5.7	Setosa
6.0	Versicolor
3.8	Virginica
8.3	Setosa
6.8	Virginica
6.8	Versicolor
4.4	Setosa
4.8	Virginica
4.5	Virginica
6.0	Virginica
7.2	Versicolor
5.8	Versicolor
3.9	Virginica
5.5	Versicolor
5.7	Setosa
5.4	Virginica
5.9	Setosa
8.2	Setosa
6.4	Virginica
4.5	Setosa
6.4	Setosa
4.9	Setosa
7.2	Setosa
3.4	Setosa
7.8	Setosa
7.5	Virginica
6.3	Setosa
5.9	Setosa
2.7	Virginica
3.1	Versicolor
5.4	Setosa
4.0	Setosa
7.0	Virginica
7.1	Setosa
