sepal.length	sepal.width	variety
6.5	2.8	Setosa
8.7	6.4	Setosa
9.9	4.4	Setosa
8.3	4.9	Virginica
10.7	5.0	Virginica
8.1	2.9	Versicolor
10.2	4.8	Virginica
9.5	5.0	Versicolor
5.8	5.2	Virginica
6.6	6.6	Setosa
7.2	4.7	Virginica
6.2	6.3	Virginica
9.7	6.5	Virginica
8.6	5.5	Virginica
7.8	4.9	Setosa
7.5	5.3	Versicolor
6.7	7.8	Setosa
7.2	6.8	Versicolor
8.5	4.2	Versicolor
5.3	4.5	Setosa
8.8	5.4	Virginica
6.9	6.2	Setosa
9.7	7.8	Virginica
9.9	4.2	Versicolor
5.5	4.7	Setosa
5.5	5.3	Setosa
9.1	4.8	Setosa
9.5	6.4	Versicolor
6.4	3.2	Versicolor
8.8	2.9	Virginica
6.7	7.2	Setosa
5.5	7.0	Setosa
8.5	3.7	Versicolor
6.3	6.1	Setosa
8.9	4.7	Virginica
8.2	3.9	Versicolor
6.1	3.2	Setosa
11.1	4.5	Virginica
7.2	4.4	Virginica
9.2	3.6	Virginica
6.9	3.1	Setosa
9.1	4.8	Versicolor
7.6	6.0	Setosa
8.5	5.2	Virginica
6.6	3.3	Versicolor
