sepal.width	petal.length	petal.width	variety
3.3	4.4	0.2	Setosa
4.1	10.1	2.9	Virginica
3.5	6.3	2.8	Virginica
6.0	6.7	5.2	Versicolor
7.2	8.4	1.9	Versicolor
6.2	4.5	2.0	Versicolor
4.6	6.6	2.8	Virginica
6.5	9.2	2.0	Virginica
5.4	8.2	5.3	Versicolor
4.2	7.8	5.3	Virginica
5.6	3.5	3.2	Setosa
5.0	6.0	5.5	Versicolor
4.1	8.4	6.8	Virginica
3.7	8.1	2.6	Versicolor
5.8	9.6	2.6	Virginica
6.0	5.8	3.2	Virginica
4.5	2.7	4.2	Setosa
5.7	6.0	3.5	Virginica
4.0	8.6	4.8	Versicolor
4.8	9.7	2.1	Virginica
4.0	8.8	3.1	Virginica
7.0	5.0	3.2	Versicolor
4.0	1.9	4.1	Setosa
3.6	4.6	0.2	Setosa
6.8	5.4	2.9	Setosa
6.3	7.7	5.0	Virginica
4.6	7.0	1.0	Versicolor
4.7	8.1	4.4	Virginica
6.4	3.2	3.7	Setosa
5.5	2.5	0.7	Setosa
5.6	4.5	1.6	Setosa
3.5	8.0	1.8	Virginica
5.3	7.4	1.3	Versicolor
8.3	10.9	2.5	Virginica
5.0	3.8	4.7	Setosa
7.4	8.1	2.9	Virginica
6.4	6.7	4.0	Versicolor
5.2	7.1	2.4	Virginica
6.7	4.6	1.2	Setosa
2.8	6.0	1.3	Versicolor
4.2	6.0	1.4	Setosa
6.4	4.0	3.2	Setosa
2.9	7.3	4.6	Versicolor
3.9	2.0	2.7	Setosa
2.8	5.1	6.0	Versicolor
