petal.length	petal.width	variety
5.1	4.0	Versicolor
6.3	2.1	Versicolor
9.0	3.0	Virginica
6.6	5.4	Virginica
8.3	5.9	Virginica
4.6	3.7	Setosa
6.4	4.4	Versicolor
5.8	5.3	Virginica
7.5	3.0	Virginica
7.0	6.0	Versicolor
9.3	2.7	Virginica
1.9	0.1	Setosa
5.7	0.2	Setosa
9.0	5.1	Versicolor
4.3	1.3	Setosa
4.8	4.3	Versicolor
2.5	0.2	Setosa
7.7	3.3	Versicolor
8.0	5.2	Versicolor
9.4	4.0	Virginica
2.7	0.2	Setosa
5.0	4.3	Versicolor
4.7	1.4	Versicolor
6.5	3.5	Versicolor
6.9	1.5	Versicolor
2.8	2.2	Setosa
5.9	5.0	Versicolor
2.0	2.3	Setosa
9.6	4.4	Virginica
5.5	4.5	Versicolor
6.4	2.8	Virginica
2.3	2.9	Setosa
3.4	2.3	Setosa
3.3	3.2	Setosa
7.1	2.1	Virginica
7.7	6.1	Virginica
2.9	2.7	Setosa
3.8	4.5	Versicolor
1.4	0.2	Setosa
1.5	2.9	Setosa
10.4	4.8	Virginica
5.0	0.9	Setosa
8.6	4.9	Virginica
4.4	0.2	Setosa
9.1	3.8	Virginica
