petal.width	variety
3.8	Virginica
2.8	Versicolor
3.5	Versicolor
4.8	Virginica
5.5	Virginica
0.1	Setosa
6.0	Versicolor
2.8	Virginica
1.7	Virginica
2.2	Setosa
3.6	Versicolor
6.3	Virginica
2.7	Setosa
2.8	Setosa
3.2	Versicolor
5.9	Versicolor
5.0	Virginica
5.8	Versicolor
3.7	Setosa
6.5	Virginica
6.3	Virginica
1.7	Setosa
1.4	Setosa
4.0	Versicolor
3.7	Setosa
4.1	Virginica
4.2	Virginica
2.7	Setosa
2.0	Versicolor
1.5	Versicolor
2.3	Versicolor
3.0	Virginica
5.8	Versicolor
1.8	Versicolor
0.2	Setosa
2.3	Setosa
6.5	Virginica
6.8	Virginica
1.3	Setosa
4.9	Setosa
5.7	Versicolor
3.0	Versicolor
2.3	Setosa
5.8	Virginica
4.0	Versicolor
