sepal.width	variety
3.7	Setosa
4.8	Versicolor
3.3	Virginica
7.1	Versicolor
4.4	Setosa
3.6	Virginica
5.2	Versicolor
5.3	Versicolor
5.8	Setosa
6.0	Virginica
5.1	Versicolor
3.4	Virginica
6.6	Setosa
6.7	Setosa
7.8	Virginica
6.1	Virginica
3.4	Setosa
3.7	Virginica
3.7	Versicolor
3.5	Versicolor
5.1	Virginica
4.4	Setosa
7.2	Setosa
7.1	Setosa
6.0	Setosa
8.3	Virginica
3.0	Versicolor
3.9	Setosa
2.5	Versicolor
6.9	Versicolor
5.5	Setosa
3.2	Versicolor
6.0	Setosa
6.5	Setosa
6.4	Versicolor
3.6	Setosa
6.4	Setosa
2.9	Versicolor
7.4	Setosa
3.5	Virginica
4.8	Setosa
4.9	Versicolor
7.6	Versicolor
3.0	Virginica
3.9	Setosa
