sepal.length	variety
5.1	Setosa
9.4	Virginica
5.1	Setosa
7.9	Setosa
9.2	Virginica
6.6	Virginica
7.6	Versicolor
10.1	Versicolor
8.4	Versicolor
7.0	Setosa
10.3	Virginica
6.4	Setosa
7.9	Virginica
10.2	Versicolor
8.8	Setosa
6.5	Setosa
7.6	Versicolor
6.5	Versicolor
6.7	Versicolor
6.5	Versicolor
8.7	Setosa
8.9	Virginica
6.0	Setosa
7.8	Versicolor
7.7	Setosa
5.3	Setosa
10.7	Virginica
5.5	Versicolor
7.8	Setosa
7.2	Versicolor
7.3	Versicolor
7.5	Versicolor
7.1	Setosa
6.6	Versicolor
11.2	Virginica
10.1	Versicolor
9.3	Versicolor
7.0	Versicolor
8.9	Setosa
6.0	Setosa
6.3	Versicolor
7.7	Virginica
6.5	Virginica
8.2	Versicolor
9.6	Virginica
