petal.width	variety
5.0	Versicolor
1.9	Versicolor
2.3	Versicolor
4.7	Virginica
0.7	Setosa
3.7	Virginica
0.2	Setosa
3.5	Versicolor
1.2	Setosa
6.8	Virginica
2.7	Setosa
4.0	Virginica
0.7	Setosa
5.5	Versicolor
4.9	Versicolor
0.9	Setosa
3.2	Setosa
2.4	Versicolor
2.2	Setosa
4.2	Setosa
2.8	Versicolor
5.4	Virginica
2.2	Versicolor
4.2	Versicolor
2.8	Virginica
6.3	Virginica
3.8	Setosa
4.8	Virginica
5.5	Versicolor
4.5	Versicolor
1.4	Setosa
6.3	Virginica
3.2	Setosa
2.8	Setosa
4.3	Virginica
6.0	Virginica
3.2	Versicolor
6.3	Versicolor
1.3	Setosa
5.4	Virginica
4.5	Versicolor
1.0	Versicolor
6.0	Virginica
3.2	Setosa
0.2	Setosa
