sepal.length	variety
6.1	Versicolor
7.0	Virginica
10.3	Virginica
7.5	Setosa
10.2	Virginica
7.5	Setosa
10.5	Versicolor
6.1	Setosa
7.0	Setosa
8.8	Setosa
4.6	Setosa
11.1	Virginica
10.4	Virginica
10.1	Versicolor
7.1	Setosa
8.6	Setosa
9.2	Virginica
5.4	Setosa
8.7	Setosa
8.2	Virginica
9.8	Virginica
6.4	Setosa
10.2	Versicolor
9.7	Virginica
9.8	Virginica
5.6	Versicolor
7.2	Virginica
9.7	Versicolor
6.7	Versicolor
6.3	Setosa
9.7	Setosa
8.6	Versicolor
6.4	Setosa
12.2	Virginica
8.8	Versicolor
11.0	Versicolor
7.0	Virginica
6.0	Virginica
11.4	Virginica
6.9	Setosa
9.6	Setosa
8.6	Setosa
8.5	Versicolor
8.5	Setosa
10.9	Virginica
