sepal.length	sepal.width	variety
10.8	4.5	Virginica
5.9	5.5	Setosa
8.8	3.4	Virginica
7.8	3.4	Virginica
7.5	4.3	Versicolor
7.0	3.7	Virginica
6.1	4.0	Setosa
7.7	7.9	Virginica
10.0	6.0	Virginica
9.8	6.5	Virginica
8.3	4.3	Virginica
7.3	7.5	Setosa
5.5	4.4	Setosa
9.6	6.0	Versicolor
6.5	6.2	Versicolor
9.0	5.0	Versicolor
8.2	4.0	Virginica
6.3	3.3	Versicolor
7.4	3.5	Setosa
7.7	7.3	Virginica
8.7	3.0	Versicolor
10.7	6.6	Virginica
8.5	7.4	Setosa
8.4	5.9	Setosa
6.5	5.3	Setosa
6.1	6.8	Versicolor
7.5	6.2	Setosa
11.2	6.6	Versicolor
10.0	3.7	Virginica
8.0	7.4	Versicolor
7.4	6.4	Versicolor
9.4	2.8	Virginica
7.0	2.7	Versicolor
10.1	6.8	Virginica
9.1	2.9	Versicolor
8.9	4.2	Setosa
6.5	7.1	Setosa
7.6	7.1	Virginica
7.2	4.7	Versicolor
8.4	5.2	Virginica
10.2	6.6	Versicolor
8.6	5.0	Virginica
8.4	6.5	Versicolor
5.5	4.3	Versicolor
4.9	2.9	Versicolor
