sepal.length	sepal.width	petal.length	variety
7.0	4.7	4.7	Versicolor
9.8	2.9	8.6	Virginica
8.2	5.6	4.5	Versicolor
5.4	4.4	3.8	Versicolor
6.9	2.8	8.1	Virginica
6.8	6.0	1.9	Setosa
9.8	7.0	8.4	Versicolor
8.3	6.8	5.4	Versicolor
10.2	7.5	6.1	Virginica
9.2	6.4	2.0	Setosa
8.9	3.5	5.3	Setosa
9.7	6.8	2.2	Setosa
5.2	2.7	3.9	Versicolor
9.5	7.4	2.6	Setosa
9.2	6.7	6.0	Virginica
7.7	4.2	5.0	Versicolor
8.7	5.6	10.1	Virginica
5.8	3.2	6.6	Virginica
8.0	2.9	7.0	Versicolor
5.1	5.9	2.4	Setosa
9.9	7.6	7.5	Virginica
7.9	4.5	6.0	Versicolor
6.7	4.4	2.4	Setosa
9.4	7.1	8.9	Versicolor
6.0	3.6	8.4	Versicolor
6.8	5.0	9.5	Virginica
5.0	6.6	3.9	Setosa
7.7	3.6	9.6	Virginica
8.4	3.5	4.5	Virginica
9.2	6.3	8.2	Virginica
6.1	6.3	3.0	Setosa
7.8	3.0	2.9	Setosa
10.5	2.2	8.0	Virginica
7.2	5.6	7.9	Versicolor
5.9	7.9	3.0	Setosa
6.1	4.3	6.2	Versicolor
6.8	5.3	5.6	Virginica
8.0	3.0	5.5	Versicolor
10.9	5.2	9.7	Virginica
8.4	6.9	3.4	Setosa
8.0	4.9	5.5	Setosa
6.4	6.4	3.7	Setosa
8.1	3.0	6.9	Virginica
9.4	7.1	6.0	Setosa
7.1	3.5	3.4	Setosa
