sepal.length	sepal.width	variety
9.0	5.2	Versicolor
9.8	3.0	Virginica
8.5	7.9	Setosa
7.0	2.3	Versicolor
6.4	5.9	Setosa
8.3	5.5	Setosa
7.9	6.7	Virginica
5.5	6.4	Setosa
9.1	7.4	Setosa
9.2	3.5	Virginica
10.9	6.3	Virginica
9.2	3.6	Versicolor
7.6	6.5	Virginica
8.0	3.4	Versicolor
8.9	6.3	Virginica
5.5	5.2	Setosa
7.0	5.3	Versicolor
9.5	2.5	Versicolor
8.2	6.2	Setosa
8.5	4.7	Versicolor
6.2	4.7	Versicolor
8.5	5.9	Versicolor
8.2	4.1	Virginica
4.9	5.9	Versicolor
6.6	6.7	Setosa
6.9	7.7	Virginica
6.8	3.8	Versicolor
7.6	7.3	Setosa
7.0	7.0	Setosa
8.0	6.5	Virginica
8.5	7.0	Setosa
8.4	7.5	Setosa
10.5	7.7	Virginica
10.6	3.9	Versicolor
7.3	4.0	Virginica
9.9	6.1	Versicolor
9.8	4.7	Virginica
5.9	6.6	Setosa
7.7	7.5	Virginica
7.5	4.9	Versicolor
9.8	4.8	Versicolor
9.2	7.4	Versicolor
5.6	3.7	Setosa
10.9	7.1	Virginica
8.1	6.8	Virginica
