sepal.length	variety
8.2	Setosa
8.2	Virginica
9.2	Setosa
9.3	Virginica
5.8	Versicolor
9.9	Setosa
11.2	Virginica
6.9	Virginica
9.5	Setosa
5.4	Setosa
5.7	Setosa
9.9	Versicolor
8.9	Setosa
6.1	Versicolor
9.7	Versicolor
9.2	Versicolor
7.0	Setosa
9.0	Versicolor
9.3	Setosa
10.8	Virginica
5.8	Setosa
9.9	Setosa
8.7	Virginica
11.1	Versicolor
9.6	Setosa
9.2	Virginica
8.4	Versicolor
8.5	Versicolor
10.6	Virginica
6.7	Virginica
7.9	Setosa
9.2	Setosa
9.1	Virginica
9.0	Setosa
7.3	Setosa
8.7	Virginica
6.1	Virginica
8.9	Setosa
6.1	Setosa
5.9	Virginica
7.1	Versicolor
8.9	Virginica
7.2	Virginica
8.1	Versicolor
9.1	Virginica
