sepal.width	petal.length	variety
6.7	3.9	Versicolor
3.7	5.1	Setosa
3.6	8.1	Virginica
5.8	7.1	Versicolor
5.5	9.6	Virginica
5.4	6.6	Versicolor
5.7	6.1	Virginica
6.3	8.7	Versicolor
6.8	6.3	Virginica
6.0	8.4	Versicolor
7.6	8.1	Virginica
6.9	4.4	Setosa
4.4	3.3	Versicolor
3.5	4.5	Virginica
4.5	1.7	Setosa
4.7	6.0	Virginica
7.3	9.6	Virginica
6.7	4.4	Versicolor
4.5	7.5	Virginica
6.0	1.9	Setosa
6.0	7.5	Versicolor
7.8	2.1	Setosa
6.6	5.9	Setosa
5.5	6.5	Versicolor
3.4	9.4	Virginica
4.3	3.2	Setosa
3.7	6.5	Versicolor
6.0	6.1	Versicolor
5.4	9.0	Versicolor
5.0	7.7	Virginica
5.4	5.8	Setosa
6.0	2.5	Setosa
7.0	4.5	Versicolor
4.0	4.8	Setosa
3.1	6.0	Virginica
7.4	2.6	Setosa
4.9	6.8	Versicolor
3.0	6.0	Virginica
3.6	2.0	Setosa
3.7	5.0	Setosa
2.8	6.3	Versicolor
4.0	7.0	Versicolor
4.1	7.7	Versicolor
3.8	4.9	Setosa
4.2	9.0	Virginica
